测试类型,配置名称,布隆过滤器大小,哈希函数数,平均查询时间(ms),总时间(s),查询数量,性能评级
tpch,禁用布隆过滤器,0,0,11.39,0.342,30,良好
tpch,小型布隆过滤器,10000,2,9.77,0.293,30,优秀
tpch,标准布隆过滤器,100000,3,10.08,0.302,30,良好
tpch,大型布隆过滤器,1000000,4,8.52,0.256,30,优秀
tpch,超大布隆过滤器,10000000,5,8.69,0.261,30,优秀
repeat_queries,禁用布隆过滤器,0,0,1.52,0.030,20,优秀
repeat_queries,小型布隆过滤器,10000,2,1.47,0.029,20,优秀
repeat_queries,标准布隆过滤器,100000,3,2.35,0.047,20,优秀
repeat_queries,大型布隆过滤器,1000000,4,1.55,0.031,20,优秀
repeat_queries,超大布隆过滤器,10000000,5,1.47,0.029,20,优秀
parameterized_queries,禁用布隆过滤器,0,0,1.50,0.030,20,优秀
parameterized_queries,小型布隆过滤器,10000,2,1.47,0.029,20,优秀
parameterized_queries,标准布隆过滤器,100000,3,1.46,0.029,20,优秀
parameterized_queries,大型布隆过滤器,1000000,4,2.44,0.049,20,优秀
parameterized_queries,超大布隆过滤器,10000000,5,1.61,0.032,20,优秀
