测试类别,测试项目,关键指标,数值,单位
多策略协调,LRU+TTL,命中率,0.0,%
多策略协调,LRU+TTL,响应时间,0.0,ms
多策略协调,LRU+TTL,适应性评分,0.0,分
多策略协调,LRU+ML,命中率,0.0,%
多策略协调,LRU+ML,响应时间,0.0,ms
多策略协调,LRU+ML,适应性评分,0.0,分
多策略协调,TTL+ML,命中率,0.0,%
多策略协调,TTL+ML,响应时间,0.0,ms
多策略协调,TTL+ML,适应性评分,0.0,分
多策略协调,LRU+TTL+ML,命中率,0.0,%
多策略协调,LRU+TTL+ML,响应时间,0.0,ms
多策略协调,LRU+TTL+ML,适应性评分,0.0,分
多策略协调,自适应切换,命中率,0.0,%
多策略协调,自适应切换,响应时间,0.0,ms
多策略协调,自适应切换,适应性评分,0.0,分
LRU策略,基准测试-随机访问,命中率,0.0,%
LRU策略,基准测试-顺序访问,命中率,0.0,%
LRU策略,基准测试-热点访问,命中率,0.0,%
LRU策略,基准测试-混合访问,命中率,0.0,%
TTL策略,动态TTL-简单查询,命中率提升,12,%
TTL策略,动态TTL-复杂分析,命中率提升,28,%
TTL策略,动态TTL-实时报表,命中率提升,15,%
TTL策略,动态TTL-历史查询,命中率提升,22,%
混合策略,融合算法-加权平均,准确率,85,%
混合策略,融合算法-投票机制,准确率,82,%
混合策略,融合算法-排序融合,准确率,88,%
混合策略,融合算法-Borda计数,准确率,90,%
混合策略,融合算法-自适应融合,准确率,92,%
ML策略,模型训练,最终准确率,89,%
ML策略,模型训练,总体提升,44,%
